,mkt_unique_carrier,origin,dest,fl_date,prediction
6,UA,DEN,SMF,2020-01-02,8.857548646133687
15,WN,SFO,LAS,2020-01-03,3.492550869219116
21,AS,SFO,SEA,2020-01-02,8.961353562959705
46,AS,SEA,DFW,2020-01-02,7.484208477079716
50,UA,IAD,BUF,2020-01-02,7.978787720825872
71,UA,LAS,SFO,2020-01-04,8.681689511618854
80,DL,ATL,HSV,2020-01-03,9.666828433731318
92,G4,AZA,RAP,2020-01-03,8.055340795017106
102,DL,MSP,DFW,2020-01-05,15.944338017509521
103,WN,BWI,BUF,2020-01-02,8.734951714695935
117,AA,PHX,LBB,2020-01-05,10.473802105508796
119,WN,LAS,LAX,2020-01-05,8.633957739898912
120,UA,LAX,ORD,2020-01-02,9.215770856103344
126,F9,MCO,ATL,2020-01-05,8.247444138643344
133,AA,MSY,MIA,2020-01-04,10.06461985282176
136,AA,PHX,MCI,2020-01-03,9.13115297892371
139,DL,SLC,RNO,2020-01-02,16.632815599360985
145,DL,LAX,IND,2020-01-04,7.16973471733348
146,B6,BOS,CLE,2020-01-01,13.882402445819913
153,B6,ORD,BOS,2020-01-04,38.58203624905296
154,NK,DTW,FLL,2020-01-03,7.793259551853882
159,AA,SNA,DFW,2020-01-02,6.864063902718964
163,DL,ATL,SAV,2020-01-01,6.119109483807619
168,UA,ORD,CID,2020-01-01,12.724640119659266
171,AA,DFW,AMA,2020-01-01,8.79192616246409
177,UA,DEN,IND,2020-01-02,9.99434641916104
184,AA,CMH,DCA,2020-01-04,18.577254598084856
185,AA,MIA,IAH,2020-01-05,6.739631338557183
193,AA,DFW,LBB,2020-01-04,8.574777721153803
195,DL,LGA,CLE,2020-01-05,14.138074084641785
207,WN,LAX,SJC,2020-01-01,8.727673829367754
213,AA,CVG,CLT,2020-01-04,24.150100898484382
230,DL,DTW,IAH,2020-01-05,21.722123382657184
236,AA,IND,LAX,2020-01-02,9.800324531816988
243,HA,HNL,KOA,2020-01-02,11.170088479123496
